3.020618707445547001e-04,3.031952110619203552e-04,3.046908066486499873e-04,3.065400139134262947e-04,3.087291884173938745e-04,3.112396687321748799e-04,3.140477861564743077e-04,3.171249134486241487e-04,3.204375680549269041e-04,3.239475867853006813e-04,3.276123892867076532e-04,3.313853467828970075e-04,3.352162702168160965e-04,3.390520280488686805e-04,3.428372985309752468e-04,3.465154544251154690e-04,3.500295701497916560e-04,3.533235326631011864e-04,3.563432286167614945e-04,3.590377721432567071e-04,3.613607308227093930e-04,3.632713026488421570e-04,3.647353947972553092e-04,3.657265561242851060e-04,3.662267197591303754e-04,3.662267197584103025e-04,3.657265561221242369e-04,3.647353947936540774e-04,3.632713026438002916e-04,3.613607308162271109e-04,3.590377721353336287e-04,3.563432286073979992e-04,3.533235326522968407e-04,3.500295701375466767e-04,3.465154544114296934e-04,3.428372985158489460e-04,3.390520280323008786e-04,3.352162701988076611e-04,3.313853467634478842e-04,3.276123892658171373e-04,3.239475867629689897e-04,3.204375680311543077e-04,3.171249134234105935e-04,3.140477861298189262e-04,3.112396687040784853e-04,3.087291883878558164e-04,3.065400138824465729e-04,3.046908066162282223e-04,3.031952110280573603e-04,3.020618707092496079e-04
3.031952110619217104e-04,3.043385258877269461e-04,3.058500596072942870e-04,3.077211000038232599e-04,3.099378750194269625e-04,3.124815318483504948e-04,3.153281409006066936e-04,3.184487382421177576e-04,3.218094225577415590e-04,3.253715242591947304e-04,3.290918648391981372e-04,3.329231237360420260e-04,3.368143276365411659e-04,3.407114731975549766e-04,3.445582885981641010e-04,3.482971322745542276e-04,3.518700189255982345e-04,3.552197538658859914e-04,3.582911476572785505e-04,3.610322744024496103e-04,3.633957299253636679e-04,3.653398410648587159e-04,3.668297751260666249e-04,3.678384996279986390e-04,3.683475470357880756e-04,3.683475470350677317e-04,3.678384996258370651e-04,3.668297751224650679e-04,3.653398410598164168e-04,3.633957299188810062e-04,3.610322743945260982e-04,3.582911476479146216e-04,3.552197538550811036e-04,3.518700189133526588e-04,3.482971322608677473e-04,3.445582885830370413e-04,3.407114731809870122e-04,3.368143276185325136e-04,3.329231237165923606e-04,3.290918648183073503e-04,3.253715242368624967e-04,3.218094225339685290e-04,3.184487382169034976e-04,3.153281408739513122e-04,3.124815318202535581e-04,3.099378749898881453e-04,3.077210999728429959e-04,3.058500595748725763e-04,3.043385258538632465e-04,3.031952110266161846e-04
3.046908066486493367e-04,3.058500596072947207e-04,3.073881319784203987e-04,3.092962221379928160e-04,3.115603757968685096e-04,3.141614543216563350e-04,3.170751253964038683e-04,3.202718905331405127e-04,3.237171666331950938e-04,3.273714406104607350e-04,3.311905167589350462e-04,3.351258758328297372e-04,3.391251624961072984e-04,3.431328137467962451e-04,3.470908350986660396e-04,3.509397238238347815e-04,3.546195297181109832e-04,3.580710341278713809e-04,3.612370180331874489e-04,3.640635806165751372e-04,3.665014618323546736e-04,3.685073168845608691e-04,3.700448879592780293e-04,3.710860195585321121e-04,3.716114685621939176e-04,3.716114685614735195e-04,3.710860195563709177e-04,3.700448879556767433e-04,3.685073168795184075e-04,3.665014618258717410e-04,3.640635806086517877e-04,3.612370180238227610e-04,3.580710341170670894e-04,3.546195297058652991e-04,3.509397238101482470e-04,3.470908350835389257e-04,3.431328137302286601e-04,3.391251624780986461e-04,3.351258758133798549e-04,3.311905167380435546e-04,3.273714405881282302e-04,3.237171666094215759e-04,3.202718905079257107e-04,3.170751253697475110e-04,3.141614542935588020e-04,3.115603757673297467e-04,3.092962221070123894e-04,3.073881319459978749e-04,3.058500595734300995e-04,3.046908066133434856e-04
3.065400139134251563e-04,3.077211000038251030e-04,3.092962221379905391e-04,3.112564715154405594e-04,3.135876615255452711e-04,3.162702791064435836e-04,3.192794542947079216e-04,3.225849638287341093e-04,3.261512877572024537e-04,3.299377401827300856e-04,3.338986962537866744e-04,3.379839370147694655e-04,3.421391314743319487e-04,3.463064710650269932e-04,3.504254654716801006e-04,3.544339006955931682e-04,3.582689504940551732e-04,3.618684215099153491e-04,3.651721012169983037e-04,3.681231671600837204e-04,3.706696068634609165e-04,3.727655912129172722e-04,3.743727409458424277e-04,3.754612267285212138e-04,3.760106484249574723e-04,3.760106484242371283e-04,3.754612267263602904e-04,3.743727409422410333e-04,3.727655912078750274e-04,3.706696068569777128e-04,3.681231671521603167e-04,3.651721012076344290e-04,3.618684214991105155e-04,3.582689504818091638e-04,3.544339006819063626e-04,3.504254654565528240e-04,3.463064710484585950e-04,3.421391314563227001e-04,3.379839369953190412e-04,3.338986962328955622e-04,3.299377401603973098e-04,3.261512877334287190e-04,3.225849638035190904e-04,3.192794542680517812e-04,3.162702790783456712e-04,3.135876614960059119e-04,3.112564714844592655e-04,3.092962221055677442e-04,3.077210999699601024e-04,3.065400138781183836e-04
3.087291884173933867e-04,3.099378750194258783e-04,3.115603757968673712e-04,3.135876615255458674e-04,3.160052701107663896e-04,3.187932345605997797e-04,3.219260232701645977e-04,3.253725102847434842e-04,3.290959968390444750e-04,3.330543081640771012e-04,3.371999909797831997e-04,3.414806369009734926e-04,3.458393548460994105e-04,3.502154111937509444e-04,3.545450497500317864e-04,3.587624946320167605e-04,3.628011282390872076e-04,3.665948241457246269e-04,3.700794018419972234e-04,3.731941578240325209e-04,3.758834167783104102e-04,3.780980386943645502e-04,3.797968137205716714e-04,3.809476771964416335e-04,3.815286828898733487e-04,3.815286828891528963e-04,3.809476771942806560e-04,3.797968137169702770e-04,3.780980386893221428e-04,3.758834167718275317e-04,3.731941578161087920e-04,3.700794018326329150e-04,3.665948241349194681e-04,3.628011282268406561e-04,3.587624946183303343e-04,3.545450497349038593e-04,3.502154111771821126e-04,3.458393548280897824e-04,3.414806368815232309e-04,3.371999909588914912e-04,3.330543081417438917e-04,3.290959968152699271e-04,3.253725102595276522e-04,3.219260232435075357e-04,3.187932345325012709e-04,3.160052700812261629e-04,3.135876614945641940e-04,3.115603757644440884e-04,3.099378749855602813e-04,3.087291883820859092e-04
3.112396687321761809e-04,3.124815318483516332e-04,3.141614543216554676e-04,3.162702791064446136e-04,3.187932345605984786e-04,3.217098323459035647e-04,3.249937698984014167e-04,3.286128573839179764e-04,3.325289933783134844e-04,3.366982168793655078e-04,3.410708652755817206e-04,3.455918681384391390e-04,3.502012047463598033e-04,3.548345487374916958e-04,3.594241160137684769e-04,3.638997219924366413e-04,3.681900418258130057e-04,3.722240529207015047e-04,3.759326239535226840e-04,3.792501998442658943e-04,3.821165192413268001e-04,3.844782914159447615e-04,3.862907543390541282e-04,3.875190360374671330e-04,3.881392475260000410e-04,3.881392475252797513e-04,3.875190360353059386e-04,3.862907543354526254e-04,3.844782914109026793e-04,3.821165192348433253e-04,3.792501998363421111e-04,3.759326239441579962e-04,3.722240529098961291e-04,3.681900418135671048e-04,3.638997219787494020e-04,3.594241159986403329e-04,3.548345487209230808e-04,3.502012047283504462e-04,3.455918681189881184e-04,3.410708652546895242e-04,3.366982168570318104e-04,3.325289933545389908e-04,3.286128573587018733e-04,3.249937698717442463e-04,3.217098323178049476e-04,3.187932345310573847e-04,3.162702790754627234e-04,3.141614542892319137e-04,3.124815318144856025e-04,3.112396686968681614e-04
3.140477861564768013e-04,3.153281409006071815e-04,3.170751253964025672e-04,3.192794542947071084e-04,3.219260232701658445e-04,3.249937698984013625e-04,3.284555293574849418e-04,3.322779075455560842e-04,3.364211993880784186e-04,3.408393843197283926e-04,3.454802337027922045e-04,3.502855657579667724e-04,3.551916818936230367e-04,3.601300136497672527e-04,3.650280015051041355e-04,3.698102154758247219e-04,3.743997130614789269e-04,3.787196133824427286e-04,3.826948484404827928e-04,3.862540348167831832e-04,3.893313935227718536e-04,3.918686338930702732e-04,3.938167109135581770e-04,3.951373653443662998e-04,3.958043629554621064e-04,3.958043629547419251e-04,3.951373653422051054e-04,3.938167109099568368e-04,3.918686338880278657e-04,3.893313935162888125e-04,3.862540348088587495e-04,3.826948484311176713e-04,3.787196133716368650e-04,3.743997130492327007e-04,3.698102154621373742e-04,3.650280014899757205e-04,3.601300136331982583e-04,3.551916818756130291e-04,3.502855657385154807e-04,3.454802336818998997e-04,3.408393842973945326e-04,3.364211993643039791e-04,3.322779075203396017e-04,3.284555293308274461e-04,3.249937698703022032e-04,3.219260232406247505e-04,3.192794542637247845e-04,3.170751253639785797e-04,3.153281408667403377e-04,3.140477861211685108e-04
3.171249134486233898e-04,3.184487382421174865e-04,3.202718905331399706e-04,3.225849638287332961e-04,3.253725102847434300e-04,3.286128573839187353e-04,3.322779075455584152e-04,3.363329463453965822e-04,3.407364912329132454e-04,3.454402178750221411e-04,3.503890049778336790e-04,3.555211399899125386e-04,3.607687267816715466e-04,3.660583315928625948e-04,3.713118947874380826e-04,3.764479231086914515e-04,3.813829604786484807e-04,3.860333157455306144e-04,3.903170044982611354e-04,3.941558409460819046e-04,3.974775970054755759e-04,4.002181312931254423e-04,4.023233825959109024e-04,4.037511219564642864e-04,4.044723654107090826e-04,4.044723654099886302e-04,4.037511219543032004e-04,4.023233825923091286e-04,4.002181312880829806e-04,3.974775969989922638e-04,3.941558409381579046e-04,3.903170044888956886e-04,3.860333157347249134e-04,3.813829604664018208e-04,3.764479230950038870e-04,3.713118947723097218e-04,3.660583315762930040e-04,3.607687267636611054e-04,3.555211399704607590e-04,3.503890049569408863e-04,3.454402178526880100e-04,3.407364912091379928e-04,3.363329463201802081e-04,3.322779075189002148e-04,3.286128573558185460e-04,3.253725102552021192e-04,3.225849637977502675e-04,3.202718905007150073e-04,3.184487382082510222e-04,3.171249134133149366e-04
3.204375680549285304e-04,3.218094225577408543e-04,3.237171666331962864e-04,3.261512877572021285e-04,3.290959968390437160e-04,3.325289933783124544e-04,3.364211993880797196e-04,3.407364912329120528e-04,3.454314659422072823e-04,3.504552850322198909e-04,3.557496437473834554e-04,3.612489161117256992e-04,3.668805253912110981e-04,3.725655846777615500e-04,3.782198426834521574e-04,3.837549552192467853e-04,3.890800835027816563e-04,3.941037973224445902e-04,3.987362357863124163e-04,4.028914530990361574e-04,4.064898541030305466e-04,4.094606068138423923e-04,4.117439091839665078e-04,4.132929864960414304e-04,4.140757048492530964e-04,4.140757048485326983e-04,4.132929864938803986e-04,4.117439091803650050e-04,4.094606068087999848e-04,4.064898540965468008e-04,4.028914530911122116e-04,3.987362357769477284e-04,3.941037973116391061e-04,3.890800834905348881e-04,3.837549552055589497e-04,3.782198426683238508e-04,3.725655846611918508e-04,3.668805253732004942e-04,3.612489160922737570e-04,3.557496437264906085e-04,3.504552850098854888e-04,3.454314659184318671e-04,3.407364912076949739e-04,3.364211993614213566e-04,3.325289933502123736e-04,3.290959968095020258e-04,3.261512877262187204e-04,3.237171666007715399e-04,3.218094225238740105e-04,3.204375680196194266e-04
3.239475867853006813e-04,3.253715242591941883e-04,3.273714406104608976e-04,3.299377401827284593e-04,3.330543081640762880e-04,3.366982168793643151e-04,3.408393843197270916e-04,3.454402178750251768e-04,3.504552850322181019e-04,3.558310607208135519e-04,3.615058072475761598e-04,3.674096463880459178e-04,3.734648830942715377e-04,3.795866353653351132e-04,3.856838142570054632e-04,3.916604813721550823e-04,3.974175887277187091e-04,4.028550787076153267e-04,4.078742918102315962e-04,4.123805997527131019e-04,4.162861543327388411e-04,4.195126214571887470e-04,4.219937576997265932e-04,4.236776855828284258e-04,4.245287342946913204e-04,4.245287342939708139e-04,4.236776855806671229e-04,4.219937576961249278e-04,4.195126214521462853e-04,4.162861543262555289e-04,4.123805997447888851e-04,4.078742918008663662e-04,4.028550786968094089e-04,3.974175887154722119e-04,3.916604813584672468e-04,3.856838142418771024e-04,3.795866353487651972e-04,3.734648830762607170e-04,3.674096463685937587e-04,3.615058072266833129e-04,3.558310606984790413e-04,3.504552850084423072e-04,3.454402178498077185e-04,3.408393842930690538e-04,3.366982168512639632e-04,3.330543081345344351e-04,3.299377401517446175e-04,3.273714405780353380e-04,3.253715242253269651e-04,3.239475867499910897e-04
