1.182100000000000000e+04,1.183400000000000000e+04,1.193700000000000000e+04,1.216400000000000000e+04,1.210200000000000000e+04,1.233800000000000000e+04,1.242900000000000000e+04,1.224700000000000000e+04,1.261500000000000000e+04,1.289400000000000000e+04,1.293700000000000000e+04,1.310900000000000000e+04,1.347300000000000000e+04,1.373600000000000000e+04,1.387100000000000000e+04,1.373100000000000000e+04,1.411200000000000000e+04,1.415500000000000000e+04,1.455800000000000000e+04,1.429400000000000000e+04,1.427700000000000000e+04,1.464000000000000000e+04,1.453000000000000000e+04,1.456500000000000000e+04,1.481700000000000000e+04,1.470200000000000000e+04,1.462700000000000000e+04,1.460500000000000000e+04,1.436800000000000000e+04,1.444400000000000000e+04,1.422000000000000000e+04,1.400500000000000000e+04,1.405800000000000000e+04,1.392300000000000000e+04,1.350100000000000000e+04,1.362600000000000000e+04,1.330400000000000000e+04,1.309100000000000000e+04,1.296100000000000000e+04,1.284900000000000000e+04,1.303000000000000000e+04,1.266600000000000000e+04,1.252800000000000000e+04,1.250100000000000000e+04,1.230800000000000000e+04,1.222000000000000000e+04,1.224400000000000000e+04,1.201100000000000000e+04,1.154500000000000000e+04
1.191500000000000000e+04,1.195200000000000000e+04,1.206300000000000000e+04,1.228100000000000000e+04,1.237100000000000000e+04,1.238200000000000000e+04,1.264900000000000000e+04,1.258000000000000000e+04,1.272200000000000000e+04,1.295900000000000000e+04,1.324000000000000000e+04,1.315400000000000000e+04,1.358200000000000000e+04,1.363200000000000000e+04,1.374800000000000000e+04,1.393900000000000000e+04,1.424300000000000000e+04,1.439500000000000000e+04,1.444400000000000000e+04,1.445300000000000000e+04,1.454500000000000000e+04,1.472900000000000000e+04,1.472400000000000000e+04,1.469800000000000000e+04,1.459200000000000000e+04,1.490600000000000000e+04,1.473900000000000000e+04,1.467300000000000000e+04,1.450600000000000000e+04,1.459200000000000000e+04,1.442200000000000000e+04,1.403900000000000000e+04,1.435700000000000000e+04,1.391600000000000000e+04,1.373600000000000000e+04,1.345100000000000000e+04,1.355300000000000000e+04,1.312700000000000000e+04,1.330200000000000000e+04,1.296100000000000000e+04,1.275200000000000000e+04,1.275100000000000000e+04,1.249500000000000000e+04,1.245700000000000000e+04,1.233100000000000000e+04,1.237900000000000000e+04,1.191400000000000000e+04,1.199200000000000000e+04,1.191100000000000000e+04
1.201100000000000000e+04,1.197900000000000000e+04,1.202400000000000000e+04,1.231000000000000000e+04,1.245600000000000000e+04,1.264300000000000000e+04,1.265000000000000000e+04,1.265900000000000000e+04,1.286000000000000000e+04,1.329200000000000000e+04,1.347600000000000000e+04,1.350300000000000000e+04,1.349500000000000000e+04,1.362700000000000000e+04,1.372900000000000000e+04,1.408300000000000000e+04,1.420100000000000000e+04,1.409800000000000000e+04,1.423200000000000000e+04,1.463700000000000000e+04,1.459300000000000000e+04,1.470700000000000000e+04,1.476400000000000000e+04,1.504100000000000000e+04,1.498800000000000000e+04,1.498700000000000000e+04,1.474600000000000000e+04,1.483400000000000000e+04,1.474600000000000000e+04,1.440800000000000000e+04,1.426100000000000000e+04,1.425600000000000000e+04,1.417000000000000000e+04,1.405400000000000000e+04,1.379500000000000000e+04,1.377700000000000000e+04,1.348500000000000000e+04,1.357500000000000000e+04,1.323100000000000000e+04,1.311200000000000000e+04,1.296300000000000000e+04,1.276500000000000000e+04,1.283200000000000000e+04,1.263600000000000000e+04,1.234400000000000000e+04,1.239500000000000000e+04,1.212100000000000000e+04,1.212600000000000000e+04,1.223100000000000000e+04
1.218300000000000000e+04,1.212800000000000000e+04,1.216700000000000000e+04,1.208200000000000000e+04,1.214500000000000000e+04,1.263200000000000000e+04,1.269400000000000000e+04,1.291500000000000000e+04,1.319300000000000000e+04,1.315500000000000000e+04,1.337700000000000000e+04,1.359700000000000000e+04,1.367700000000000000e+04,1.372500000000000000e+04,1.402500000000000000e+04,1.414300000000000000e+04,1.429300000000000000e+04,1.445500000000000000e+04,1.479800000000000000e+04,1.475300000000000000e+04,1.486600000000000000e+04,1.502100000000000000e+04,1.498100000000000000e+04,1.486700000000000000e+04,1.506100000000000000e+04,1.506800000000000000e+04,1.491100000000000000e+04,1.493700000000000000e+04,1.502200000000000000e+04,1.497200000000000000e+04,1.461200000000000000e+04,1.461200000000000000e+04,1.420800000000000000e+04,1.406000000000000000e+04,1.394000000000000000e+04,1.389200000000000000e+04,1.404800000000000000e+04,1.356500000000000000e+04,1.344500000000000000e+04,1.327700000000000000e+04,1.293100000000000000e+04,1.271000000000000000e+04,1.282400000000000000e+04,1.232600000000000000e+04,1.245800000000000000e+04,1.220800000000000000e+04,1.206100000000000000e+04,1.213000000000000000e+04,1.217300000000000000e+04
1.237600000000000000e+04,1.248600000000000000e+04,1.249600000000000000e+04,1.250500000000000000e+04,1.248200000000000000e+04,1.285500000000000000e+04,1.270200000000000000e+04,1.308200000000000000e+04,1.339300000000000000e+04,1.338300000000000000e+04,1.371300000000000000e+04,1.376400000000000000e+04,1.396300000000000000e+04,1.412200000000000000e+04,1.415800000000000000e+04,1.424100000000000000e+04,1.457300000000000000e+04,1.473600000000000000e+04,1.477300000000000000e+04,1.523600000000000000e+04,1.526400000000000000e+04,1.529600000000000000e+04,1.537500000000000000e+04,1.528900000000000000e+04,1.536200000000000000e+04,1.533100000000000000e+04,1.552600000000000000e+04,1.519700000000000000e+04,1.516300000000000000e+04,1.519500000000000000e+04,1.506400000000000000e+04,1.489100000000000000e+04,1.462600000000000000e+04,1.451800000000000000e+04,1.422400000000000000e+04,1.377800000000000000e+04,1.405000000000000000e+04,1.364600000000000000e+04,1.360200000000000000e+04,1.325100000000000000e+04,1.338300000000000000e+04,1.332100000000000000e+04,1.287300000000000000e+04,1.277400000000000000e+04,1.263800000000000000e+04,1.247600000000000000e+04,1.238800000000000000e+04,1.242800000000000000e+04,1.239100000000000000e+04
1.219500000000000000e+04,1.243200000000000000e+04,1.260000000000000000e+04,1.266000000000000000e+04,1.266000000000000000e+04,1.277900000000000000e+04,1.300900000000000000e+04,1.310300000000000000e+04,1.324200000000000000e+04,1.340200000000000000e+04,1.367300000000000000e+04,1.398400000000000000e+04,1.433100000000000000e+04,1.404800000000000000e+04,1.444600000000000000e+04,1.477000000000000000e+04,1.490600000000000000e+04,1.477700000000000000e+04,1.524700000000000000e+04,1.538200000000000000e+04,1.530600000000000000e+04,1.531000000000000000e+04,1.560500000000000000e+04,1.578500000000000000e+04,1.554800000000000000e+04,1.540300000000000000e+04,1.546000000000000000e+04,1.560800000000000000e+04,1.563900000000000000e+04,1.544800000000000000e+04,1.523800000000000000e+04,1.491200000000000000e+04,1.484400000000000000e+04,1.491400000000000000e+04,1.461100000000000000e+04,1.447900000000000000e+04,1.414200000000000000e+04,1.383300000000000000e+04,1.357300000000000000e+04,1.364300000000000000e+04,1.334600000000000000e+04,1.286900000000000000e+04,1.309600000000000000e+04,1.302500000000000000e+04,1.279700000000000000e+04,1.264600000000000000e+04,1.228800000000000000e+04,1.258300000000000000e+04,1.240000000000000000e+04
1.245600000000000000e+04,1.257100000000000000e+04,1.265200000000000000e+04,1.266800000000000000e+04,1.281400000000000000e+04,1.291800000000000000e+04,1.321500000000000000e+04,1.319300000000000000e+04,1.342100000000000000e+04,1.373700000000000000e+04,1.395100000000000000e+04,1.405100000000000000e+04,1.451500000000000000e+04,1.470600000000000000e+04,1.486500000000000000e+04,1.512500000000000000e+04,1.508900000000000000e+04,1.533300000000000000e+04,1.567900000000000000e+04,1.569000000000000000e+04,1.554500000000000000e+04,1.578100000000000000e+04,1.567200000000000000e+04,1.618000000000000000e+04,1.602900000000000000e+04,1.607700000000000000e+04,1.592900000000000000e+04,1.578500000000000000e+04,1.567400000000000000e+04,1.557800000000000000e+04,1.555100000000000000e+04,1.551000000000000000e+04,1.518300000000000000e+04,1.497900000000000000e+04,1.488400000000000000e+04,1.465000000000000000e+04,1.445300000000000000e+04,1.437300000000000000e+04,1.380200000000000000e+04,1.377800000000000000e+04,1.344200000000000000e+04,1.342600000000000000e+04,1.319400000000000000e+04,1.292000000000000000e+04,1.262400000000000000e+04,1.258500000000000000e+04,1.258900000000000000e+04,1.258100000000000000e+04,1.232200000000000000e+04
1.265400000000000000e+04,1.268800000000000000e+04,1.279800000000000000e+04,1.293800000000000000e+04,1.295000000000000000e+04,1.330000000000000000e+04,1.313000000000000000e+04,1.331200000000000000e+04,1.348300000000000000e+04,1.408900000000000000e+04,1.424200000000000000e+04,1.455000000000000000e+04,1.478200000000000000e+04,1.463300000000000000e+04,1.509100000000000000e+04,1.511400000000000000e+04,1.547600000000000000e+04,1.551800000000000000e+04,1.580700000000000000e+04,1.618000000000000000e+04,1.594500000000000000e+04,1.625300000000000000e+04,1.658100000000000000e+04,1.645900000000000000e+04,1.654100000000000000e+04,1.632300000000000000e+04,1.648700000000000000e+04,1.628800000000000000e+04,1.629900000000000000e+04,1.581900000000000000e+04,1.576000000000000000e+04,1.564500000000000000e+04,1.531800000000000000e+04,1.523500000000000000e+04,1.526800000000000000e+04,1.477800000000000000e+04,1.451500000000000000e+04,1.435600000000000000e+04,1.414900000000000000e+04,1.379500000000000000e+04,1.365100000000000000e+04,1.318500000000000000e+04,1.341100000000000000e+04,1.306700000000000000e+04,1.301400000000000000e+04,1.287100000000000000e+04,1.275600000000000000e+04,1.259000000000000000e+04,1.263200000000000000e+04
1.263300000000000000e+04,1.279000000000000000e+04,1.292700000000000000e+04,1.307000000000000000e+04,1.314600000000000000e+04,1.331100000000000000e+04,1.345900000000000000e+04,1.362200000000000000e+04,1.369600000000000000e+04,1.412900000000000000e+04,1.430300000000000000e+04,1.464100000000000000e+04,1.488400000000000000e+04,1.499800000000000000e+04,1.522300000000000000e+04,1.531200000000000000e+04,1.541800000000000000e+04,1.603300000000000000e+04,1.627100000000000000e+04,1.660400000000000000e+04,1.659200000000000000e+04,1.697700000000000000e+04,1.670800000000000000e+04,1.685500000000000000e+04,1.674500000000000000e+04,1.688000000000000000e+04,1.692600000000000000e+04,1.661000000000000000e+04,1.681100000000000000e+04,1.649900000000000000e+04,1.629800000000000000e+04,1.620500000000000000e+04,1.571700000000000000e+04,1.554800000000000000e+04,1.538600000000000000e+04,1.519800000000000000e+04,1.468300000000000000e+04,1.453400000000000000e+04,1.435800000000000000e+04,1.421700000000000000e+04,1.387600000000000000e+04,1.345200000000000000e+04,1.341100000000000000e+04,1.327700000000000000e+04,1.333100000000000000e+04,1.311400000000000000e+04,1.278800000000000000e+04,1.277400000000000000e+04,1.257400000000000000e+04
1.293700000000000000e+04,1.295200000000000000e+04,1.312000000000000000e+04,1.328500000000000000e+04,1.335300000000000000e+04,1.368300000000000000e+04,1.360900000000000000e+04,1.374700000000000000e+04,1.419700000000000000e+04,1.427300000000000000e+04,1.472400000000000000e+04,1.489100000000000000e+04,1.511800000000000000e+04,1.550200000000000000e+04,1.548800000000000000e+04,1.592700000000000000e+04,1.635300000000000000e+04,1.651400000000000000e+04,1.669700000000000000e+04,1.669200000000000000e+04,1.682500000000000000e+04,1.707300000000000000e+04,1.711700000000000000e+04,1.702700000000000000e+04,1.718200000000000000e+04,1.731000000000000000e+04,1.719600000000000000e+04,1.693500000000000000e+04,1.710600000000000000e+04,1.677300000000000000e+04,1.638600000000000000e+04,1.656500000000000000e+04,1.640200000000000000e+04,1.610800000000000000e+04,1.568100000000000000e+04,1.546800000000000000e+04,1.494800000000000000e+04,1.503000000000000000e+04,1.483400000000000000e+04,1.448800000000000000e+04,1.386200000000000000e+04,1.370100000000000000e+04,1.381000000000000000e+04,1.332600000000000000e+04,1.332900000000000000e+04,1.329100000000000000e+04,1.316500000000000000e+04,1.317000000000000000e+04,1.287200000000000000e+04
